customer_id,gender,senior_citizen,partner,dependents,age,tenure_months,contract_type,payment_method,paperless_billing,internet_service,online_security,tech_support,num_products,support_calls,monthly_charges,total_charges,churn
CUST00001,Female,0,No,Yes,56,24,Month-to-Month,Credit Card,No,DSL,No,Yes,1,2,76.29,1640.29,0
CUST00002,Female,0,No,Yes,69,65,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,Yes,2,0,55.21,3199.72,0
CUST00003,Male,0,Yes,Yes,46,18,Month-to-Month,Credit Card,No,No,Yes,No,2,1,80.61,1391.43,1
CUST00004,Female,0,No,No,32,44,Two Year,Bank Transfer,No,No,No internet service,No,1,7,28.91,1295.46,0
CUST00005,Female,0,No,No,60,57,Month-to-Month,Mailed Check,Yes,No,No,No,3,6,20.96,1194.6,0
CUST00006,Male,0,No,No,25,28,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,Yes,1,0,21.71,604.66,0
CUST00007,Female,0,No,Yes,38,71,Month-to-Month,Mailed Check,No,DSL,Yes,No,1,2,60.75,3910.08,0
CUST00008,Male,0,Yes,No,56,23,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,3,7,42.81,841.37,1
CUST00009,Male,0,No,No,36,34,Two Year,Electronic Check,No,Fiber Optic,No,Yes,1,6,35.73,1071.9,0
CUST00010,Female,0,Yes,No,40,11,One Year,Mailed Check,No,Fiber Optic,No,No internet service,5,4,81.53,824.99,1
CUST00011,Female,0,No,Yes,28,35,One Year,Bank Transfer,Yes,Fiber Optic,No,No,5,2,119.51,4368.3,0
CUST00012,Female,1,Yes,No,28,42,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,Yes,5,6,37.78,1640.64,0
CUST00013,Female,0,Yes,Yes,41,28,Two Year,Mailed Check,Yes,DSL,No,No,2,4,74.64,1860.3,0
CUST00014,Male,0,Yes,Yes,53,24,Month-to-Month,Mailed Check,Yes,No,No,No internet service,4,0,31.97,763.54,1
CUST00015,Male,0,No,Yes,57,8,Two Year,Mailed Check,Yes,Fiber Optic,No,Yes,1,4,113.42,876.33,0
CUST00016,Male,0,No,No,41,53,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,Yes,4,2,49.18,2241.54,0
CUST00017,Female,0,No,No,20,4,One Year,Mailed Check,No,DSL,No internet service,No internet service,5,1,107.83,398.69,1
CUST00018,Male,0,Yes,Yes,39,5,Month-to-Month,Credit Card,No,Fiber Optic,No internet service,No,3,2,48.31,228.8,1
CUST00019,Female,0,Yes,No,19,49,Month-to-Month,Mailed Check,Yes,No,No,No,5,9,100.61,4848.62,0
CUST00020,Male,0,No,Yes,41,30,Month-to-Month,Mailed Check,No,DSL,No,No,1,3,40.94,1116.41,0
CUST00021,Male,0,Yes,No,61,63,Month-to-Month,Electronic Check,No,DSL,Yes,No,4,0,49.28,3218.78,1
CUST00022,Female,0,No,Yes,47,47,Month-to-Month,Credit Card,Yes,DSL,No internet service,No internet service,4,3,39.25,1734.76,0
CUST00023,Male,1,Yes,No,55,26,One Year,Electronic Check,Yes,Fiber Optic,No,No internet service,2,8,46.43,1086.11,1
CUST00024,Male,0,Yes,Yes,19,57,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,Yes,3,0,103.49,5387.41,0
CUST00025,Female,0,No,Yes,38,37,Month-to-Month,Credit Card,No,DSL,No,No,5,6,83.9,3105.47,1
CUST00026,Female,0,No,No,50,7,Month-to-Month,Credit Card,No,Fiber Optic,Yes,No,3,7,60.59,414.82,1
CUST00027,Male,0,No,No,29,40,Month-to-Month,Mailed Check,Yes,No,Yes,No internet service,1,8,117.15,4678.67,0
CUST00028,Male,0,Yes,No,39,39,Month-to-Month,Credit Card,No,DSL,No internet service,No internet service,2,6,66.49,2355.76,1
CUST00029,Male,0,Yes,Yes,61,62,Month-to-Month,Mailed Check,No,Fiber Optic,No,Yes,5,8,116.98,6638.96,1
CUST00030,Female,0,No,Yes,42,53,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,Yes,1,9,39.66,1953.46,0
CUST00031,Female,0,Yes,Yes,66,4,Month-to-Month,Mailed Check,No,DSL,No,Yes,3,2,110.46,392.23,0
CUST00032,Female,0,No,Yes,44,25,One Year,Mailed Check,No,Fiber Optic,No,No,2,0,21.38,528.2,1
CUST00033,Male,1,Yes,No,59,7,Month-to-Month,Credit Card,No,DSL,Yes,No internet service,5,1,74.53,477.82,0
CUST00034,Male,0,No,No,45,28,Two Year,Electronic Check,Yes,No,Yes,No,3,9,62.31,1596.81,0
CUST00035,Female,0,Yes,No,33,69,Two Year,Credit Card,No,DSL,No internet service,No,5,0,72.51,4522.25,0
CUST00036,Male,0,Yes,Yes,32,67,One Year,Electronic Check,No,Fiber Optic,No,No internet service,2,1,75.34,4747.77,0
CUST00037,Male,0,Yes,Yes,64,20,Month-to-Month,Bank Transfer,Yes,DSL,No internet service,No internet service,2,8,58.9,1183.18,0
CUST00038,Female,0,No,No,68,11,One Year,Electronic Check,No,No,No,No internet service,3,4,119.82,1340.59,0
CUST00039,Female,0,No,Yes,61,67,One Year,Electronic Check,Yes,Fiber Optic,No internet service,No,5,3,117.65,7968.48,0
CUST00040,Male,1,No,No,69,7,Month-to-Month,Electronic Check,No,No,No internet service,No internet service,4,1,116.17,792.24,1
CUST00041,Male,0,No,Yes,20,23,Month-to-Month,Electronic Check,No,No,No internet service,No,1,2,117.91,2457.24,1
CUST00042,Male,0,Yes,Yes,54,61,Month-to-Month,Mailed Check,No,DSL,No internet service,No,2,8,99.3,6038.95,0
CUST00043,Male,0,Yes,Yes,68,71,Month-to-Month,Credit Card,No,No,No,Yes,5,2,118.86,7239.64,1
CUST00044,Male,0,No,Yes,24,34,One Year,Electronic Check,No,Fiber Optic,No internet service,No,3,7,109.24,3749.93,0
CUST00045,Male,0,Yes,Yes,38,19,Two Year,Mailed Check,Yes,DSL,No internet service,No,3,0,61.59,1177.28,0
CUST00046,Female,0,Yes,Yes,26,58,Month-to-Month,Credit Card,No,DSL,Yes,No,2,4,98.48,5620.45,0
CUST00047,Male,0,Yes,Yes,56,9,Month-to-Month,Mailed Check,Yes,No,No,Yes,2,1,111.21,870.36,0
CUST00048,Male,0,Yes,Yes,35,48,Month-to-Month,Electronic Check,Yes,Fiber Optic,No internet service,No internet service,4,3,91.26,4597.17,1
CUST00049,Male,0,No,Yes,21,41,Month-to-Month,Credit Card,No,Fiber Optic,No,No internet service,3,1,62.28,2556.75,0
CUST00050,Male,0,No,No,42,48,Month-to-Month,Electronic Check,No,No,Yes,No internet service,5,2,26.58,1271.96,0
CUST00051,Female,0,No,No,31,45,Month-to-Month,Bank Transfer,No,No,No,No,1,4,100.97,3920.27,0
CUST00052,Male,0,No,No,67,25,Month-to-Month,Mailed Check,No,DSL,No,No,1,1,115.27,2679.28,1
CUST00053,Male,0,No,No,26,25,One Year,Electronic Check,No,Fiber Optic,No,No internet service,4,8,56.25,1219.55,1
CUST00054,Male,0,No,Yes,43,19,One Year,Credit Card,Yes,No,No,No,5,7,35.19,616.6,0
CUST00055,Female,0,No,No,19,39,Two Year,Credit Card,No,No,Yes,Yes,1,4,52.65,1979.63,0
CUST00056,Male,0,No,Yes,37,27,One Year,Mailed Check,No,Fiber Optic,No,No,1,0,78.26,2167.48,0
CUST00057,Female,1,No,No,45,63,Month-to-Month,Bank Transfer,Yes,DSL,No internet service,No internet service,5,4,51.69,2952.28,0
CUST00058,Male,0,No,No,64,68,One Year,Electronic Check,No,Fiber Optic,No,No,5,3,81.06,5372.53,0
CUST00059,Female,0,Yes,Yes,24,19,Month-to-Month,Credit Card,Yes,Fiber Optic,No,Yes,2,8,116.69,1957.55,1
CUST00060,Female,0,No,Yes,61,28,One Year,Bank Transfer,No,DSL,Yes,Yes,1,1,87.07,2244.86,0
CUST00061,Female,1,Yes,No,25,33,Month-to-Month,Credit Card,No,Fiber Optic,Yes,Yes,1,6,56.27,1930.16,1
CUST00062,Female,0,No,No,64,10,Month-to-Month,Mailed Check,No,DSL,Yes,No,4,1,113.58,1135.26,1
CUST00063,Female,0,Yes,No,52,30,Month-to-Month,Credit Card,Yes,Fiber Optic,Yes,Yes,2,2,76.56,2203.0,0
CUST00064,Male,0,No,Yes,31,22,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,Yes,2,2,32.84,650.48,0
CUST00065,Male,0,No,No,34,3,Month-to-Month,Credit Card,Yes,DSL,Yes,Yes,1,9,69.9,194.17,1
CUST00066,Male,0,Yes,Yes,53,48,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,No,3,7,85.36,3611.09,1
CUST00067,Female,1,Yes,Yes,67,2,One Year,Mailed Check,No,DSL,No,No,3,1,103.83,191.19,0
CUST00068,Female,0,No,Yes,57,54,Month-to-Month,Mailed Check,No,DSL,No,No,5,0,113.65,5401.42,1
CUST00069,Male,0,No,Yes,21,6,Month-to-Month,Mailed Check,No,DSL,No,No,2,5,51.74,313.25,0
CUST00070,Male,0,No,Yes,19,40,One Year,Credit Card,No,Fiber Optic,No internet service,No,1,5,35.55,1231.67,0
CUST00071,Female,0,No,No,23,2,Month-to-Month,Mailed Check,Yes,DSL,No,Yes,1,0,27.38,48.62,0
CUST00072,Female,0,No,Yes,59,2,Two Year,Mailed Check,Yes,DSL,Yes,No,1,4,93.84,185.47,0
CUST00073,Female,0,Yes,No,21,55,Two Year,Mailed Check,No,No,No,No,4,8,99.52,5640.56,0
CUST00074,Female,0,No,No,46,60,Two Year,Bank Transfer,No,DSL,Yes,Yes,3,9,60.94,3813.33,0
CUST00075,Male,0,Yes,No,35,6,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,No internet service,4,9,59.59,363.69,0
